"forecast_id","day_1","day_2","day_3","day_4","day_5","day_6","day_7","day_8","day_9","day_10"
1,0.713159180237123,0.661167692874402,0.566695629023747,0.621847250815542,0.78900138627526,0.981078114950125,0.885496607249,0.907549083989618,0.704115762753086,0.612423172067961
2,0.923498254310593,0.901444287891871,0.815601323015155,0.894851269934277,1.06085945284093,0.972546292482902,0.879853407980725,0.87125515752083,0.789736988849859,0.785746941030727
3,0.843856606367547,0.888574302151885,0.889147360944385,1.08252788423574,0.975740764156654,0.928185408139365,0.791801827658377,0.874763461284896,0.862296862141739,0.914678796630602
4,0.809067960895378,0.856751533284398,1.05133559420169,0.959764170410131,0.9724834301484,0.864535618370395,0.778314770343512,0.889143617614303,0.909723999139133,1.06179034154138
5,0.962218561453537,1.1487580584281,1.00875917570943,1.01931621235278,0.914680023436082,0.834809740242571,0.892403065136317,0.956258515289202,1.10997387395028,0.989120796105887
6,1.23807084422753,1.1265521701542,1.0379807090102,0.893388080508108,0.79887861757052,0.82240014249177,0.925614574360422,1.16868155294042,1.12533513432856,1.01295828498264
7,1.15954106214916,1.04777281866681,0.967744286308542,0.888389769898347,0.833624395784112,0.976670565794144,1.19404468289805,1.16671832994944,1.00732675407302,0.887610945764208
8,1.04156137750894,0.930422131317739,0.927239885894234,0.942495020289853,0.991363079024597,1.16086099413458,1.11285176253447,1.09087389852964,0.89804710691765,0.849768043034686
9,0.936054948188188,0.925375669640585,0.967756684599089,0.97790473176694,1.12276174528348,1.09331012849459,1.11407923749687,1.00824336949282,0.897475614207496,0.913310782649514
10,0.827161081443583,0.921786677328398,1.04628894818569,1.08937632682046,1.03134233052187,1.0046182162951,0.872087805149869,0.917923932411848,0.94530422799436,0.922943268486176
11,0.858686368891438,1.00154781141729,1.1048734206834,1.0059690526033,0.978684940365857,0.919653219667512,0.807803910432814,0.929646043442433,0.941564238540625,1.03023960899374
12,0.843788085125176,1.08859012241241,1.07127751712007,0.934187004830898,0.893763724096995,0.773358358170474,0.78142952191744,1.01142922116664,1.13977813272691,1.00766468417797
13,1.00356777094469,1.0635165945979,1.02772896430194,0.903953779329712,0.886996949276075,0.844780650976011,0.995368356222108,1.17257580852356,1.11036720745543,1.01370522489436
14,0.983596853424573,0.92015681008803,0.857934085402472,0.815346024692585,0.900756352853619,1.00693995566548,1.15541217643448,1.10225278264589,0.959499820158466,0.870199725701384
15,1.01724561598652,0.897071788443484,0.84850717879918,0.84225530986525,0.92660753947797,1.08324966077038,1.09110897945953,1.00403471966128,0.885891210379464,0.870173744476883
16,0.775239726914061,0.820912699260178,0.818533193871297,0.851665902920374,1.03425141223713,1.03574123521256,1.01101334671762,0.918521935739802,0.952057969141962,0.922503383735928
17,0.857130411399023,0.862506790507142,0.80025370862239,1.02276243827533,0.988228783146431,0.958137130385726,0.97006870165935,0.941005126132819,0.9708318863091,0.885132981651491
18,0.990299772622997,0.919409691660358,1.01126361544754,0.976165782635802,0.958525323198516,0.8865696810818,0.979842226052165,0.954687943358303,0.941446686178591,1.05930511143995
19,0.899984231397532,1.09069918935667,1.00171902369255,0.976388797884912,0.927895203779535,0.859240281324001,0.96186395901578,0.931843744188013,1.12917663509834,1.01855115402232
20,1.20338709791206,1.09385071036484,0.994331551869876,0.927605491605341,0.921860105971039,0.86047420534011,0.989573072295194,1.14714624343448,1.08395905550618,1.01263615173875
21,1.24682676519559,1.04813869878588,0.939391373153222,0.881281126885091,0.942220757371155,1.00582054818948,1.19869446223239,1.09856043133897,0.979923029831165,0.863008502362203
22,1.26461037932534,1.01217757763573,0.968743826142909,0.856146220211161,0.912213776031088,1.11726242692814,1.14865767014935,1.03450545960764,0.937123258981971,0.874696227874416
23,1.01343298514461,0.950731327499069,0.924249616213153,0.852221385456263,1.00206523841507,1.03511747236711,0.986926415635477,0.925215271755959,0.920789061585336,0.887999116544285
24,0.899392293536587,0.892888418189168,0.89750894806281,1.0698324285238,1.0190788534393,0.979817098510011,0.948581860897137,0.939821280584043,0.921401833996201,0.864211023852838
25,1.08840976717652,0.967557261551731,1.13428151792498,1.06476185583963,0.981159605600037,0.912399905314375,0.945178870336204,0.924905060419964,0.929564093163701,1.07242018693616
26,0.936720292411136,1.14031262108745,1.03251644771549,1.00261789473168,0.915361684529583,0.858557478421508,0.939888421506359,0.983961475519673,1.11887709944543,1.00402206591894
27,1.19603847542081,1.05168915359338,1.02474937302082,0.901061229932106,0.879396458252119,0.823615019535299,0.896265418882413,1.10518017744133,1.0852618164826,0.984412381683665
28,1.19731018250223,1.0268117729083,0.89692360581013,0.853849527120762,0.81257648415746,0.89430702549772,1.13574270157199,1.05691079238525,0.948458927329215,0.857621976556869
29,1.29467395915848,0.988766770923983,0.873602296034523,0.85288561689914,0.875328864402032,1.09516873409525,1.10584955867021,1.04328735798263,0.91781357203217,0.86655718815427
30,1.13650103401189,0.938357996285788,0.88497766951992,0.8668351216809,0.966133013072718,1.04312723835253,1.03658434081585,0.974723709096642,0.913726693065441,0.916773493752943
31,1.11087172800578,0.971749305738935,0.95220932660146,1.04488798664581,1.00612263014264,1.02237593773079,0.967055618587096,0.932015298612968,0.965505311978641,0.923164967472683
32,0.927654973048139,0.910365760864493,1.0642431894525,1.01560626942113,0.987015775147728,0.963091853622811,0.944895960030141,0.939468970000555,0.940967775521169,1.04842634045446
33,0.760620142466944,1.0261688932606,0.990207855853927,0.968317176126431,0.848405830974444,0.811210487240896,0.830125148418865,0.799207423717601,1.00594199527942,0.938071823452748
