"forecast_id","day_1","day_2","day_3","day_4","day_5","day_6","day_7","day_8","day_9","day_10"
1,0.714710091835085,0.664104509617547,0.565652148715034,0.624937784277764,0.791974506033567,0.976434095339343,0.890615888735725,0.911952244938947,0.706232624098431,0.609708128583697
2,0.923578257921583,0.899409701683998,0.817139984719441,0.893788946653925,1.06613128704574,0.970914435258924,0.878621401448569,0.865515763711951,0.786399214352964,0.784290615807445
3,0.842281767570014,0.890841650759797,0.893202351126592,1.08175869967721,0.978412422818152,0.924894492748087,0.787594905845279,0.871865511325129,0.864292501001527,0.91119528925358
4,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
5,0.963973582533685,1.14304030509811,1.01277932380346,1.0223175469798,0.916261943371107,0.838572357822677,0.891938145980538,0.956610269061956,1.11012136289617,0.988817843883172
6,1.24092788883821,1.12737601060934,1.0373766967763,0.88742791668405,0.800553160860556,0.824552718463803,0.928581692431917,1.16752610040424,1.12761576824518,1.01159571281865
7,1.16178235903079,1.04461738601988,0.967446415048901,0.892427848300313,0.832969957302029,0.979895709087477,1.19422408816318,1.17009160022054,1.00504516261815,0.885237230271995
8,1.03964504160217,0.931370903018474,0.927945790068546,0.941708877385657,0.990282351302629,1.1613185770735,1.11432417468955,1.08968007578541,0.897335912091193,0.84593787819401
9,0.93355169351204,0.924564870463399,0.965422767371626,0.974792276660789,1.12144194642108,1.09208272159057,1.1170974271473,1.00486856216593,0.895027234269832,0.911360080519203
10,0.825830913265909,0.92126828218324,1.04442830590811,1.08671648925185,1.03405523098117,1.00658237043507,0.874549485194235,0.917078539858662,0.94730537766461,0.922203614823026
11,0.856051510292666,1.00147047871792,1.10546518638558,1.01035371004973,0.97923944184623,0.919388014218782,0.808402135998599,0.931554510193205,0.941722098428905,1.02989892808594
12,0.844186341493158,1.08975636823761,1.0724343324698,0.937277985900929,0.89404255020622,0.773144160930503,0.784951410114862,1.01312278484587,1.13851222696265,1.01099939957701
13,1.00624459921765,1.06329152298245,1.02764457789743,0.905198145149467,0.883450294984166,0.846727114722001,1.00110787987835,1.16696775585462,1.10768253577847,1.01367755996501
14,0.984781950121193,0.917794571093591,0.858128176423731,0.819317473576262,0.899548543356244,1.00894018381755,1.15535430080424,1.09937256810788,0.957726907440284,0.864642770293793
15,1.01866687970043,0.895402143456444,0.845042857549849,0.841829829202898,0.928539750900603,1.08499301211906,1.09309237357738,1.00020303102346,0.89071178502768,0.865712356548178
16,0.775019881679431,0.822204666097832,0.818310895166222,0.850074270711991,1.03214867496443,1.03720312854026,1.0174252250759,0.923366843280256,0.950746054928905,0.91949265014757
17,0.857779007138144,0.861769519838107,0.80062372088227,1.02111279339974,0.988746793990282,0.95390912344486,0.979282354845747,0.946317892877323,0.969793438368572,0.881677806482638
18,0.993970126466994,0.919093584194844,1.00879638594148,0.973960631797051,0.959592763164593,0.885510571472389,0.985505237645626,0.954060444991329,0.939311405472747,1.06489071497664
19,0.898365406013662,1.08956130865119,0.997832335845682,0.974119259712985,0.922498971066864,0.860442223817941,0.96578224691846,0.932952862287232,1.13295911186421,1.02240001667832
20,1.20303804904847,1.09513927690779,0.991111062612778,0.927901193462291,0.919035664393541,0.864640556498536,0.990064727908777,1.14394102920001,1.07825004714513,1.01581484717723
21,1.24711158798457,1.04718993927384,0.943154672341707,0.88261069046204,0.943667848885973,1.00604391519224,1.19780909417897,1.09963614423969,0.978521262063309,0.860331551374171
22,1.26408426906306,1.01094101580987,0.969246853786819,0.860485603434324,0.91442979396882,1.1172572792314,1.14972248904702,1.03741782920125,0.934741418747587,0.870903999282002
23,1.01443818837265,0.949196475092953,0.924026090590047,0.859436563314866,1.00218355203606,1.03506184158184,0.986522862305636,0.9271553326942,0.919900305875833,0.888450419536966
24,0.90175790821351,0.8947443591564,0.897439774508842,1.07653329388574,1.01661923809045,0.980742371314655,0.947940639252954,0.943295675216554,0.922705462568546,0.867340875326267
25,1.08775397255272,0.971683385749454,1.13223707982217,1.06691387611556,0.984167730457764,0.913306405225583,0.945505267612984,0.925130118695076,0.926663956257118,1.07263693127525
26,0.935640075783038,1.14161320902073,1.03171091082111,1.0084900273488,0.914204883612592,0.859281610754373,0.941370122606428,0.986051184765278,1.11921461904466,1.00492093002755
27,1.19867468376324,1.05328406161792,1.02598812206441,0.898930293995064,0.878578002907226,0.825097477573565,0.900020331003998,1.10161523930349,1.08525340283571,0.983712061724859
28,1.19686953443505,1.02838151025072,0.901231317744469,0.857267045791484,0.815924280282873,0.896381455724476,1.13814589038934,1.05584333189194,0.944873423584695,0.854596957517514
29,1.29235033815706,0.98799841429467,0.876241685168089,0.853840269958421,0.875124459880147,1.09362183647808,1.10636970814216,1.04091412875855,0.916294998574694,0.861077185394928
30,1.13313679370935,0.938537024789461,0.890223351365146,0.872963083374386,0.965561611801922,1.04113758587671,1.03731028104321,0.974257386196209,0.911348932421401,0.910604309946747
31,1.11398260886219,0.97355949840534,0.953273953541489,1.04353874136323,1.00807013335915,1.02190057231387,0.96859957501191,0.935281776984717,0.966789383464469,0.924051942165036
32,0.923648966076617,0.910224148813586,1.06473775305317,1.01545284549236,0.988868646076454,0.96249679877478,0.946347645361856,0.941425509466864,0.944309234203034,1.05020732102301
33,0.757922036214007,1.02939876309553,0.989530141027024,0.969883262488336,0.852314970269349,0.813345189584012,0.828839035055524,0.80281539352041,1.01006430345529,0.939174619265827
34,1.04098493311894,1.0696435948963,0.984004107473028,0.932866305271929,0.842894257780592,0.761945741137876,0.858918280395526,1.01657720783736,0.988934495661864,0.942651595090001
35,1.05441940976328,0.964206824747702,0.847794837995582,0.802844118488936,0.736894007234366,0.790758165402957,1.01933002274612,0.976797791929759,0.907370858579968,0.864903350444168
36,0.890681763960915,0.840288849297699,0.774313837393425,0.753745654170951,0.809650433998872,0.977936929499326,0.985913855070474,0.905890869634254,0.824748578329152,0.824471836895259
37,0.866088535213544,0.816734895471003,0.775639361610804,0.833696642170855,0.940377715333184,0.932688905467162,0.922041486425653,0.849779905398211,0.808288545423191,0.822738170840171
38,0.672800960407076,0.790759335267326,0.858713765587669,1.01979208579417,0.910310855683181,0.829021743154434,0.835259413017929,0.779071713038808,0.838071184633793,0.848840349424941
39,0.722999472245457,0.860351238123328,1.02593588392907,0.953318225632364,0.887125532815105,0.769918919240379,0.800638696011932,0.8087527562367,0.887678250084837,1.01980214123352
40,0.743444633069531,1.06944087503431,1.05247166507047,0.954343222287884,0.911970971432253,0.749397617590291,0.840150937176716,0.850892381129455,1.09890952861536,0.997933285106689
41,0.82938670658035,1.01819311796628,0.995862583054272,0.872998601414402,0.841865507111255,0.784089907722152,0.890413270452076,1.11008890536957,1.06201992828435,0.964721911858793
42,0.795802431978539,0.83146510788283,0.798493853755731,0.760807351743877,0.749084930624334,0.848557766945726,1.0386551452536,1.04407203234383,0.95631338280243,0.871126104223581
43,0.774574568769335,0.797943312113945,0.731632566320713,0.713982636116589,0.834635353401656,1.00202827236879,1.04592634781287,0.994406961030945,0.923344038867827,0.861689436324351
44,0.852013318716204,0.810377147135076,0.766421460764182,0.764996652761591,0.966684624949652,1.00430242838303,1.0326313637223,0.924417080538608,0.887783865669252,0.794955860438093
45,0.818016920711498,0.801157872037594,0.782076138600826,1.03250412504581,0.961038303429631,0.937982740660404,0.930134049949815,0.874268567054609,0.857398145415806,0.82736898390795
46,0.762957457447822,0.768475966381717,0.996222538655834,0.956049433694332,0.967040740884275,0.859279474056874,0.880429460628255,0.838711784997353,0.852483749692695,1.03771350267107
47,0.628865693363598,0.982487788283549,0.950533529246374,0.947314059389504,0.927988164752839,0.823448815932039,0.839932141392537,0.810280597206022,1.11277326530696,1.09161937710706
48,0.885927859923841,0.959167985145288,0.932398416851967,0.875712137145237,0.87791819207556,0.753820890610445,0.824870362767278,1.14667841173392,1.12962121412727,1.03187954162969
49,0.821863510738804,0.861681139688586,0.895812307108934,0.802906613334626,0.749818837090738,0.763958833141288,1.01314604985802,1.10716465279703,1.01364332640911,0.947161896624098
50,0.679943344972529,0.817084672172834,0.807753079786675,0.722451186128301,0.721248711332122,0.988480053881858,1.01430689641385,0.986848650749945,0.886351864587127,0.909183210922117
51,0.654398235528108,0.78879750034412,0.737653366850239,0.7555706291386,0.898042836076735,0.957583503890348,0.972882031726645,0.924949422142966,0.91797649260535,0.846149697187025
52,0.591423054428909,0.712115995307228,0.771435283304213,0.921775661057546,0.876290106353672,0.814184015758224,0.84867331518235,0.899531395162117,0.88011804684978,0.913764898896298
53,0.615994272736308,0.724155756099385,0.934776848870983,0.88510462113055,0.842980316771918,0.773123055769418,0.851945227203213,0.884106885639135,0.918031751585603,1.10494864507547
54,0.630165962775626,0.952023571721423,0.910972418990805,0.875070941937771,0.820048321931105,0.774410695310966,0.761117976877028,0.907444697390543,1.15741597341131,1.08707045052229
55,0.788016281684448,0.925969294832744,0.876879185914238,0.803989674855301,0.785038277560222,0.716108704384748,0.763120100621348,1.08778421419903,1.12856887107599,0.975161612021775
56,1.00443333507738,0.906696810254449,0.773294734368364,0.681070208223173,0.706804882524151,0.845831007479153,1.17615339358826,1.09558922364684,0.936965461947627,0.779932364153474
57,0.915914615139428,0.809313280969426,0.680991653792361,0.688688271813195,0.820728201270428,1.09013040578506,1.14212898206271,0.972612102449928,0.842286329289088,0.745003816921081
58,0.855379385371597,0.725396783577912,0.740495633243294,0.750934187384063,0.983727230898163,1.01950587242633,1.02480995098919,0.895429065706241,0.79571652719291,0.799183032777286
59,0.798868789253083,0.734841041456375,0.804645264259975,1.03317307967706,0.950822664980398,0.942265990597423,0.900203998533734,0.816446366403632,0.846148396941625,0.968254386653337
60,0.902637035990716,0.816208131712606,0.998347785649597,1.03445065529636,0.962402008108888,0.877859290155277,0.873319023179519,0.843566620027294,0.901436953712375,1.12192979799107
61,0.78158156762042,1.04364776271846,1.03324788200626,0.933522677057907,0.856854286008726,0.793186361164248,0.797221072898149,0.899123826884184,1.12620045860145,1.10954966755646
62,1.21658762318024,1.03134278024434,1.00002218306101,0.888676943848773,0.810149000054485,0.787775375878865,0.860894812460819,1.13146150321817,1.14194916940658,1.06434930263237
63,1.20097023258557,0.99812738913846,0.958782903454058,0.908281697049316,0.868024300084191,0.951426195199341,1.21350051907767,1.17018130856496,1.05745773317657,0.925537706094945
64,1.37311019576614,1.02293791847676,1.06377906796981,0.981278391233393,1.0217949610447,1.28351347146887,1.33368444037186,1.1834956229983,1.01692136697599,0.911449008607393
65,1.07390366906477,1.01634324506184,1.10186124479751,1.06233272377636,1.2228357202159,1.23365403167947,1.24734972647947,1.0600160130262,0.9435013373672,0.986044993337277
66,0.878403994235766,0.920267534468991,1.07429829285728,1.16044442228249,1.1993347073414,1.1288199508309,0.959978248422635,0.930501305343831,0.940745101681361,0.968624505196926
